boolean,tf,tfidf,embeddings,st,wmd,label
0.48882411985349017,0.571931549652369,0.5214095501620513,0.527663657684689,0.16267844183248995,1.1208066964360033,1
0.5056782368313021,0.5785045332440861,0.5479422089771109,0.4985658798366785,0.26532784519561875,1.0896266914123591,1
0.4047638991655867,0.4494272466460572,0.4226178426170573,0.5237451754510403,0.18175493243248447,1.1067776984523932,1
0.5216325673856643,0.5927729946370837,0.5549914614611634,0.5453808738717011,0.19114845990025925,1.1236940571831633,1
0.5919538788663417,0.6677165867790803,0.6371445068360588,0.42346637190452646,0.07110979716526344,1.101312400607901,1
0.46785485614191924,0.5149087644712724,0.4877384028809148,0.48129003844223917,0.11112735748611158,1.0940488676726805,1
0.3959352838825692,0.47365528632210735,0.42798069742680733,0.546068602186792,0.24279006721232743,1.1113210299469602,1
0.3399056612523971,0.36629065783232656,0.3259449315017861,0.4507788853719831,0.12754392533097417,1.1030539197305242,1
0.4818795995119901,0.5408473024571615,0.4949519461290196,0.5741381221653327,0.16923583483161486,1.0777911145240833,1
0.4275343031330552,0.5407099536777723,0.5205584370746705,0.46490674807379645,0.044211887007501595,1.149709689418547,1
0.46366288849764165,0.46705262190454777,0.43198306562371547,0.5405462397262454,0.2709159058285877,1.072792036428443,1
0.46646569714073594,0.5325338615407006,0.4887555414003183,0.4579706418920647,0.15492161509411578,1.1295978991436906,1
0.44945213767886627,0.5197295566316997,0.48671019022882245,0.4815121792877714,0.22509426807260347,1.1423768796492562,1
0.3223869741094888,0.43419714869637205,0.4191908978133185,0.48673256610830623,0.19528931115443507,1.1157014869939463,1
0.44024177038375883,0.49904784989416107,0.45905130659872523,0.4922491875118934,0.17618824460973534,1.114122367547464,1
0.47618684559024743,0.5659484958184177,0.5330664206323961,0.4860228185852369,0.20891899738150338,1.1111650603899463,1
0.42351099710378814,0.49634165818872533,0.45479076090409576,0.4915749757550657,0.17995141583960503,1.098076513735564,1
0.4744456603885571,0.5139880545125484,0.4727080338857491,0.5057762223295867,0.21749146127840505,1.0927716922633504,1
0.4410334106175478,0.5721305773277413,0.507929339113414,0.606714516878128,0.19895464262778037,1.0884657741855717,1
0.46029336469637316,0.5306008668465915,0.4944591056199083,0.5131014141564568,0.11004027023833866,1.0951720251016541,1
0.4124049821426725,0.4256075070037701,0.4118268628872911,0.5740623302319471,0.29117636510773615,1.0377106405457153,1
0.5364433296359125,0.7028369288037436,0.6629608774343759,0.5532810075415505,0.14821053869349676,1.093724878958641,1
0.44191333580239506,0.5465098180078184,0.5038902103183898,0.47662290380052896,0.13214104865556178,1.135939913992702,1
0.5014542161458411,0.6045005167876851,0.5754908928256184,0.4911755319684744,0.2728768903762102,1.0911836316381125,1
0.4422718844073594,0.4816798322841459,0.44061681143552855,0.5449499029666185,0.2626376560772769,1.0746813592161608,1
0.4353803133983591,0.5129666089986904,0.49362639258354796,0.5181167954578996,0.14840668459267667,1.0967913791186368,1
0.4499554665877791,0.5219733250550098,0.49187280511383735,0.513534929889899,0.17698756952841693,1.0976949845526902,1
0.47445605010115754,0.6784641042142833,0.6372518805515139,0.5486299295655706,0.18559681293977934,1.0847407210597886,1
0.525419984733684,0.5907831895049065,0.55073340094197,0.4908115921453351,0.1413148252648257,1.1317063764516373,1
0.3850044828592354,0.4817707924881907,0.43394423946977234,0.534362085973439,0.15893328213132918,1.1331195248231263,1
0.329645072887071,0.2998052232378193,0.29015090621445655,0.4773982351379735,0.14825676899802473,1.0926670794074724,1
0.31449330284822025,0.31006620134250357,0.2938827470686665,0.44548307607571286,0.17173027200624347,1.1314082569188406,1
0.33091514472169276,0.3654172889648056,0.35713236361351397,0.4855237224449714,0.19937475925932327,1.0993373364596815,1
0.53438379138888,0.5281300341145089,0.5136043952466744,0.5680568085654694,0.2865727148292696,1.0439299463056007,1
0.40925290012254223,0.41162421494435114,0.3958299484241686,0.5287504414526316,0.16698641642355003,1.098239171938774,1
0.45484996180167003,0.4640156704235688,0.4326080239110782,0.4756609281606,0.16103326056517012,1.1335223602309952,1
0.290131914126455,0.2843911405817775,0.2741865821983422,0.44747672003826927,0.13914470036979765,1.0918540500409963,1
0.4430611816842254,0.4478905796271184,0.4121857730015106,0.49988537359361845,0.20151129531829307,1.118569740778099,1
0.4163482307024673,0.49076145846026076,0.4480209771126329,0.5496692510419771,0.1979341350042408,1.1251046380950276,1
0.5282024552953322,0.5703760623747739,0.5506748163001103,0.4404205411140408,0.19029554791216338,1.1433198066158021,1
0.4975184238049196,0.5575309042969998,0.5278526401752649,0.55034261799107,0.2995106112522384,1.04544758481908,1
0.49509930546445624,0.653034248890246,0.6003588042856435,0.5227168118137688,0.1597944167331748,1.1072517260839654,1
0.2890093346792804,0.43077806764434845,0.41069462409413027,0.5296067421634992,0.23401474502558509,1.1086107918389088,1
0.34618875523693604,0.4112391793783947,0.3707292966877499,0.5019651325602158,0.13481500385530001,1.0898170368253843,1
0.3742133718151179,0.39933004164800145,0.366398943444295,0.44858436023487763,0.14174457564949988,1.156075032130803,1
0.5077811593209414,0.6073675514390127,0.5567461561805981,0.5580632972220579,0.1741869859332736,1.086828898948263,1
0.38841011711637935,0.4483370353347494,0.4228733055950628,0.5079430654644966,0.19456135836015973,1.0973498501277283,1
0.3844263880937654,0.43609227522392646,0.4065454504136127,0.49584491543471815,0.11792109179776161,1.126670032383844,1
0.39135150902347976,0.45109547122433136,0.42062448221664694,0.5442932089790702,0.15177257463801652,1.0881616808910493,1
0.5375360873649924,0.5649482031875693,0.5274301545758221,0.5036487218716906,0.1867907477232317,1.076913753486026,1
0.4859080804048421,0.6225340353625607,0.5672003133398155,0.5191271499815312,0.12595063236288048,1.1004073167672945,1
0.42659653665084646,0.4836109146011286,0.44262931864178107,0.5836979010038905,0.19820455963619882,1.0709498710267027,0
0.3243509768776698,0.40082300877916954,0.38165030757587637,0.5003439237674078,0.24165366295104226,1.1145099924651916,1
0.4133145374343229,0.47299912653063125,0.44828485958682585,0.5140466526564624,0.22845608973875642,1.0717009136456277,1
0.4315892431362958,0.4236721857572,0.39092250002876805,0.44770847335457803,0.16253066533245147,1.1309157442677034,1
0.40790594427750215,0.47079811114380044,0.4450058118119681,0.4905134029686451,0.1789514738937012,1.0719603391917003,1
0.33684009886354105,0.3729963890607894,0.37494897246223374,0.48286332562565804,0.15493665381135152,1.09845655165441,1
0.5755501235694551,0.6732828917513634,0.6379104144466266,0.46918005432401383,0.16762264262485718,1.1293727143620858,1
0.4491522654497876,0.497605098934602,0.46564277442537755,0.44793260571631516,0.13428179614923216,1.1131654352100377,1
0.45191930198593594,0.4927781935400127,0.4531951574574684,0.4805947589603337,0.16791429627813736,1.1178187997247668,1
0.44655966791055085,0.5779197571341197,0.5390753701297739,0.5456684819608927,0.2352648453274742,1.069691787377854,1
0.4772740291551331,0.5081807096979398,0.48164392553912055,0.5389884014359929,0.18813455701720985,1.1132153306168784,1
0.38731969888565804,0.392922055146601,0.36738589338089234,0.5419610243128694,0.19701074070864075,1.0830592942105934,1
0.36536335581927143,0.4396592769956206,0.39811840270547866,0.5113421208742592,0.1817952312865398,1.09403981607389,1
0.4029706372709145,0.39702064952188576,0.40407367093412905,0.5205426791354137,0.15170635148773298,1.086680898964865,1
0.488833787606994,0.5291955425253507,0.49866421886864626,0.4653307568385369,0.19684798173451176,1.096851954261169,1
0.4130739702835055,0.5037246932243853,0.47044851600474874,0.47691098336751264,0.1697331574590256,1.1149298142449837,1
0.45895897825598475,0.5810579417955583,0.5527929547030411,0.5128280327670158,0.19633642795480907,1.0932288536789183,1
0.43506976731716807,0.5634639109298317,0.5128937408840942,0.4735462927947874,0.13364843459313977,1.1434010957859986,1
0.38908194145975356,0.4008861612057563,0.3684655135798498,0.540838581951041,0.22290931063655176,1.0908097775912267,1
0.39935733521733996,0.42747908661793865,0.39804207753192994,0.4770510698358218,0.17283886917866767,1.1160778035080017,1
0.38447913511505943,0.3962085500413735,0.38192430765551827,0.552680639964011,0.22409657859760854,1.097453456133786,1
0.5857770240658529,0.7049013477304616,0.6700584388187475,0.47184132167271203,0.18147283929533192,1.158741845342934,1
0.4520399565939641,0.4716282370514252,0.4534421437280584,0.5155574372181526,0.19198785225789133,1.089467916169697,1
0.40370311127770525,0.485131355538309,0.45069575871742984,0.5171762992524438,0.21895906329154968,1.0833084055881637,1
0.42390300827860966,0.45104523572855665,0.4184843972250986,0.5437905319358991,0.19943095431865557,1.0826233032638424,1
0.5758803021574772,0.5905635522877386,0.5662805824360485,0.4209234129770526,0.09619197552923911,1.1231184059709172,1
0.4713319884801584,0.5438936701605832,0.4982595272185824,0.6029068447001602,0.21840715714041953,1.038351486806397,1
0.4783981150232668,0.6131177387482796,0.5728330219602137,0.5943125072452757,0.18778329086489975,1.1202230538075755,1
0.4187426983099291,0.4848785010962868,0.45434211002164715,0.5392841932674249,0.2226205015192843,1.0895304420356398,1
0.36112902263711877,0.3818877007548628,0.3446648530891327,0.5439479977656634,0.2590456870026313,1.0892411957506636,1
0.4738706370860782,0.578013994132714,0.51631343505182,0.6444539023073096,0.21172925943606777,1.0560452551352124,1
0.42797836674276674,0.5093834299168422,0.484591775936918,0.5021407537472745,0.17730277229566127,1.1111661058670532,1
0.4393891858740748,0.48351314025191755,0.4691354003636026,0.48869046323001386,0.1455657198932022,1.1063996163409675,1
0.561863621571265,0.6927140431129634,0.6472512160021598,0.5820607443650564,0.16436180987188387,1.0844301111968133,1
0.3673893282784348,0.4097174385084603,0.3867007729331637,0.5785363012303909,0.2849801015108824,1.054023401037919,1
0.3938113501446223,0.4896042528647481,0.4485015349435306,0.5027125336540242,0.14432576359346663,1.0703179861199688,1
0.6249808697748291,0.6946377476652449,0.6658898595268541,0.48207398504018784,0.1092222489782476,1.1140450085858122,1
0.47668901665816127,0.49575803223187925,0.484705586088319,0.5186466928571463,0.18445773733158907,1.1246023254321178,1
0.3608790460803372,0.4140657528544213,0.37637621410592215,0.5438024583790038,0.1750444345590141,1.0865728183975571,1
0.40889119591682443,0.4410937288943696,0.41860460914697784,0.5182709400744542,0.1491447130076425,1.1098980373535465,1
0.3207553910976726,0.4403365605792355,0.4306786153383975,0.48912247146169346,0.2157112624651442,1.0971354441624668,1
0.47675303965471266,0.6042363644468943,0.5370834776979094,0.5730158994820985,0.2239249157719314,1.0714695148492146,1
0.2925649472610888,0.3729542914744659,0.3507596320786881,0.45926093744734925,0.2059727266896516,1.1043642289114441,1
0.4181178033833251,0.5187360870641078,0.4730762812748628,0.444909845574353,0.10797567833035898,1.0872481176555842,1
0.4444035808165576,0.4739184537876669,0.4314625630675254,0.5117483223026449,0.19693468511104584,1.116140911614923,1
0.4840720266551314,0.4683614774159513,0.41663591350816237,0.4158892920915631,0.09570722145608802,1.1618844573085825,1
0.39826961293801916,0.45940796751793017,0.41258284734618395,0.4649189358192777,0.1785513792660028,1.1329195371485237,1
0.6281406679203714,0.6824625152482976,0.6562956510983134,0.4528917674241321,0.12038350432080083,1.1126189807026776,1
0.4107341920243995,0.47032475209178054,0.448600705173028,0.5651795507098237,0.23039458133280277,1.0799519082896232,1
0.36533719493713185,0.43295317798291033,0.3938901846075928,0.5247342669788528,0.2344012498472105,1.0846417213261936,1
0.3016467469052133,0.4096053474565184,0.38583236726417786,0.4703649468719959,0.17638673959299922,1.1210135215207806,1
0.4184963302618764,0.40166035122409205,0.3689331007758515,0.4570091021773608,0.15424072519754586,1.1358445942762734,1
0.6321062219822914,0.6849231034048787,0.6590231948506522,0.4502987282882844,0.1008395800994809,1.1318766222015502,1
0.5196303505190341,0.6570123108781636,0.6009647381523111,0.5897791869938374,0.2090080053312704,1.053300242400017,1
0.29607598836454335,0.43599472938451517,0.4264921342595118,0.519133389617006,0.24199902770730355,1.07310163071252,1
0.4138227394577593,0.47750432899401085,0.4292782671244608,0.5156517374244604,0.15183362469189998,1.0912516376321089,1
0.40661348619204885,0.36618671819182,0.35536799320745627,0.5112274473326074,0.23510700662801456,1.0815444755043926,1
0.4543515089255133,0.48934863556134345,0.44908099462795875,0.5696688050714632,0.18550472111868052,1.092425496364816,1
0.46420085178172565,0.5005339572812886,0.47996928188709115,0.48649486780843954,0.18569540084255012,1.1140719659530134,1
0.2954801179383682,0.41765048742726757,0.401019273601243,0.49302859728535015,0.21891213208436966,1.1036577452127583,1
0.4255569009218984,0.5294153240057423,0.48618381469284705,0.5472008514528474,0.2097504570216794,1.0750397289997728,1
0.29189200654496356,0.38137062037774355,0.37225198747969684,0.4848876918355624,0.18788843501048783,1.1096459517534767,1
0.321106463534055,0.34233476450390826,0.32322015264602255,0.4472988620400429,0.22398019574272135,1.1207249207452759,1
0.3675061191864888,0.5016611375229136,0.47103548465646705,0.5350159667432308,0.15264126413482396,1.097078195512723,1
0.5088506228353222,0.588304027648399,0.5599068214967174,0.5099526649961869,0.17722818363432047,1.0960853197381912,1
0.4365159504456112,0.4999770053447213,0.45636307330465686,0.5605871312712368,0.17781484345987178,1.1076921368543728,1
0.3319636928709373,0.4613582201915469,0.4450474619262309,0.508261073132356,0.22184938533852497,1.081616191003945,1
0.46551994630725857,0.5445858953161961,0.5102368765792599,0.5152437925959626,0.25027924407428753,1.095902710636231,1
0.3381456214441383,0.4467831088345511,0.43512171177253983,0.4967958020667235,0.24372310657054186,1.0984986564361003,1
0.42552535244003054,0.458922504348451,0.428443160758924,0.5545644644233916,0.16759547668819627,1.1162140277568648,1
0.6140458274518199,0.6713621197295628,0.6449294213669419,0.4506254999100098,0.14236728514827388,1.1286511714080854,1
0.5179739307985857,0.552085929357406,0.544889185910422,0.588180138674729,0.309525700587341,1.068815412440087,1
0.39813739432865397,0.4091102851000932,0.37811508635293056,0.4426337694749236,0.13997573151507162,1.1489965672507123,1
0.4086429057600649,0.48552850232562667,0.4445538903884037,0.5520991653514405,0.2083942651321801,1.086570764287386,1
0.44747748719928443,0.5278716997910781,0.46873934661262207,0.5603184741456062,0.28346546631073577,1.069244810145725,1
0.377750789630034,0.41148488618463946,0.37894466054304515,0.5183338653296232,0.17115748441493553,1.087110905569163,1
0.41181507033064385,0.5095222146263078,0.46856513744983946,0.542843619067418,0.13784243265706064,1.1270955979736716,1
0.40026922651473507,0.4268595247108805,0.3971001264706662,0.5242901187390089,0.08969285840867088,1.1270952307606117,1
0.4412037980355768,0.49365739910629164,0.4603086538683505,0.5648604655932439,0.20092637845511108,1.0881812553200605,1
0.6044513851196712,0.6753955813253834,0.6496422667317148,0.4770124626478979,0.1770138803237517,1.1282515215784854,1
0.42304788560244283,0.45133964994081693,0.3961406619949586,0.49499695841223,0.11545839958125725,1.0896940281397196,1
0.42694418290006775,0.496617559005764,0.4640993926623767,0.4997940111905336,0.12144726584665477,1.1040337224076269,1
0.5497210208148952,0.6294930510495159,0.600476109834787,0.5103307509807502,0.17787731235504758,1.1118394390913175,1
0.34890506251322156,0.38277871620686704,0.36357673045103694,0.5536919295349542,0.1540935413144967,1.1065047334469236,1
0.42655951203165754,0.4288361896471384,0.41195960847806806,0.39592072307040876,0.09414864413385444,1.1482021211993285,1
0.3733607552020448,0.42426864396241387,0.3933728884746613,0.4637879954749032,0.17815984491454928,1.1886819756805684,1
0.3321352396717157,0.36324800483747477,0.32843945232690436,0.5143908044466605,0.189120315373517,1.1117245311457358,1
0.37322049838805266,0.42766796593567075,0.3847837314352646,0.5296071167621348,0.20812368638710016,1.0692949255310713,1
0.41497505631095777,0.5213725041991816,0.4775232337931437,0.5457521346397698,0.18823399029982588,1.0676186097715918,1
0.4419723488292434,0.44332855304899066,0.4158239172323595,0.48678823861365134,0.15733681719463605,1.0863117942999583,1
0.29610013626737614,0.30667937631387204,0.28377442159284394,0.4631356258566181,0.16108720873792967,1.104843486094308,1
0.43825603166589405,0.573166326906688,0.5228153391386932,0.5055368347093463,0.23645717920347428,1.1074221026121185,1
0.4359271117830603,0.5029178355816635,0.48845982527532616,0.5616767154458691,0.16977181888925022,1.0962477926750633,1
0.4303439656334705,0.49673918723635596,0.47139934652504895,0.5012110924969116,0.12109099485678598,1.1199142788803826,1
0.3849603178405537,0.43560715306614206,0.40223415771846893,0.5612872658918301,0.21302020111276457,1.0742050695947707,1
0.3548991383709047,0.39700043583720374,0.36953870600234945,0.5349975465551803,0.19595014601700791,1.0984139906507566,1
0.42574745372137807,0.551716752938845,0.5114103855381263,0.5467547243461013,0.13203343401740616,1.1126781817791436,1
0.3794974841140157,0.49874590304258093,0.46704251823954257,0.5214292793534696,0.16959010228553476,1.0835752549358273,1
0.4014725281635355,0.4319952493406263,0.3904610248975004,0.47835150022398343,0.22178701463748107,1.1216337494458222,1
0.39581642268500017,0.4468761877854421,0.4281509461192503,0.5371272241402614,0.1810492085734088,1.109807354187992,1
0.41354975229497853,0.5691794049068453,0.5425324557626814,0.5777933358361846,0.21367064759282298,1.09512580060687,1
0.4966926686211789,0.5856070410365002,0.5343038883934633,0.5839763881017764,0.22450789343565702,1.0679677552832652,1
0.3317082356084932,0.40017615729984846,0.3942841501132011,0.5017997811237971,0.22629819423891603,1.1062837084355313,1
0.43649529189902947,0.4210258119384849,0.40054760077585966,0.5524242809590172,0.22117885808442153,1.07820786585341,1
0.47468674363049645,0.5837439234648053,0.5475694053528202,0.5352062393157255,0.24662088040661598,1.0834682429200164,1
0.4338000217288213,0.49603537018232297,0.4757732292017543,0.48208619239316747,0.18598553313958374,1.109400168715587,1
0.45706137639306843,0.5472268177672416,0.4987976572699225,0.5855892426334321,0.23307456891052425,1.0539388918099393,1
0.410004747627649,0.48284675496094204,0.43783264296864305,0.486031297756278,0.18178853065625805,1.1288357772581885,1
0.5586753340824238,0.5959073714141482,0.572074038056648,0.42681572498245673,0.11792083209041845,1.1472199095941227,1
0.46629534477910145,0.6164380563762218,0.5813869971174661,0.5572847894539958,0.2175531912974915,1.1090664138668538,1
0.40758238716509015,0.4189595249961253,0.40419151156507127,0.510209962954888,0.2029989794183236,1.1062392989275054,1
0.29624462240590116,0.3501662405616969,0.33710239500693195,0.46511771503303734,0.16063486287436848,1.0959106955112357,1
0.5400276005057186,0.7182377531864721,0.6711286680617441,0.5837739422503445,0.19946352881379426,1.0601154453425992,1
0.40070083274491264,0.469809893976287,0.4443864010917262,0.5530737626055876,0.20882093624095432,1.0931193310262894,1
0.39335912209230367,0.5143734894753279,0.49349988167173775,0.5620713858481716,0.16565347966902397,1.0961344440324543,1
0.439938834995687,0.4475280957939165,0.436336408477135,0.5618166123681209,0.14849255013498752,1.0827640740113533,1
0.4655884427067788,0.6911266615465755,0.6408345151337876,0.5738692502067848,0.18473192884332754,1.1003823553825087,1
0.4305692290848421,0.5473043363607694,0.47944128823567206,0.6322366779572085,0.22378304637478372,1.0965486475473578,1
0.321467874075571,0.40067129920406663,0.37635488447677173,0.5324126393016841,0.2303887381373594,1.0630973262601602,1
0.5299632639485777,0.5869059432181664,0.5618096878680111,0.5063309811262621,0.17734161614336902,1.0916882460828699,1
0.4475098322676116,0.5757120310758327,0.5382011954245429,0.5479699683032537,0.18375700269825757,1.1070199627595405,1
0.4233922534287037,0.484330362887066,0.4517273307388363,0.48085437547415494,0.11802170536248013,1.1031605781817224,1
0.42184638029411137,0.5407917753541237,0.5108921761632288,0.558732380600352,0.20873701596926703,1.0870916081516553,1
0.3972053833589047,0.47028807177620646,0.4459151306357405,0.49479614151641726,0.18780363732366823,1.1438881216305423,1
0.41895269161820137,0.4725031839021558,0.4212157003313732,0.5082568114416467,0.20571642040481997,1.1368650218179406,1
0.3464368347780756,0.41612773659544317,0.40650744358836916,0.5059401063869396,0.17677981096009412,1.1431707341717676,1
0.43776954568983695,0.5880329744341598,0.5431172070752232,0.5429707647047259,0.18468449656343597,1.0849881372863168,1
0.5022438257481755,0.6300274847617308,0.5744758427470462,0.5324396407231688,0.1354338963671277,1.1006106178462896,1
0.4024935733029643,0.47817890503199123,0.44067641040165756,0.4531810002774,0.13913144333288074,1.1027640973634123,1
0.33895693002788424,0.381400387797709,0.37410333074969626,0.48804546561506057,0.22262951586809424,1.1318861610724695,1
0.4105190394959585,0.4326552335636267,0.39200397344358107,0.5509486113674938,0.24095296278828754,1.0685545477047707,1
0.41372992123430935,0.4573309678562706,0.43993157456845067,0.5516149701648637,0.18104952516181297,1.1052691482756565,1
0.3385946834477317,0.3057515675409209,0.2952545488706559,0.47400164710623877,0.14624233284432972,1.1031916853595418,1
0.3900578925569495,0.429580978127238,0.39345207904057894,0.5175514134267966,0.19204876905617616,1.1066245297049357,1
0.47961398190341015,0.6982269769216334,0.6383171009543646,0.564220629632473,0.12220434827560728,1.098396267730134,1
0.46441827945964503,0.5864134888855594,0.5397095181385644,0.5611053427511995,0.22017916977744212,1.0800526505338879,1
0.4651376393686817,0.5115238802528904,0.48232486664521823,0.4801667427851094,0.17049197057753596,1.0924058756434276,1
0.36360163839633164,0.38638299653293084,0.3840417249807989,0.5378395886375353,0.181840948581409,1.1027516568655706,1
0.3823779088145488,0.448340233049422,0.4184694099204175,0.6159398899310164,0.2858204905771547,1.0425151414247271,1
0.4305368726975529,0.4643715731618777,0.4408076175777982,0.5372842390747631,0.1445757454863804,1.1214970130628519,1
0.4394858217995826,0.5004984638207369,0.4661076079231188,0.5456373465411803,0.2224497527760618,1.10634153953163,1
0.46469159107545105,0.5409749603176446,0.4984198649502548,0.5088722142188445,0.23097103083020318,1.1302717057264455,1
0.43630633201908015,0.603638296493293,0.5599137961319818,0.5755738164095775,0.22688068432288003,1.0677832061786943,1
0.4347064127294323,0.5518521750368967,0.5160656424680533,0.5222298048902303,0.26130144329120714,1.1035236986097987,1
0.438882975201957,0.4699701764465318,0.4409715496786221,0.5274468140774652,0.16601330752631552,1.1044246517766965,1
0.6467661080052372,0.6749439966283471,0.6459628109634444,0.45517343844192615,0.2376637979262117,1.108567660075672,1
0.3895805901710629,0.562835693904213,0.49236505702829775,0.6402339405919376,0.2155940947122872,1.0811519398762808,1
0.4009466090409033,0.4422570847668821,0.41997828962990646,0.5133746564388275,0.1726990567985922,1.1237238587314957,1
0.5158661414395216,0.572488437962949,0.5394141706781541,0.4841491353387634,0.20911496437879074,1.084089479447194,1
0.4786355986431405,0.5365542011382954,0.48621029691589124,0.5213744077121928,0.1411936455627992,1.1347000623351915,1
0.4079120775384263,0.5364262960224756,0.5085740197775458,0.5431683375255058,0.2264889228206716,1.1107228065217023,1
0.4429326360267814,0.5498586117878106,0.504579677609056,0.5491719044306699,0.12125385434859816,1.0981143210978426,1
0.4373949152383336,0.4703085831914405,0.4520751381413807,0.47639127681031823,0.17624696076381952,1.1551447668398067,1
0.46170474258647864,0.607602895782579,0.5641822189888076,0.5121112102642655,0.2651698754246657,1.1302066832165645,1
0.3841046711496716,0.4136479706745539,0.3870018074567349,0.4267920817320163,0.08379994470953614,1.1310128018866294,1
0.37574608047371266,0.4034156388509813,0.3746479548018239,0.4961663432027164,0.16955624481565074,1.1211523548357338,1
0.5011081472403023,0.5855689322752845,0.5470866603290668,0.542013085881869,0.26085421834141015,1.0755710926042281,1
0.4899570070442489,0.6508574286062654,0.6065909985182648,0.5741030164062977,0.16411885443247026,1.089919976044496,1
0.5323066537008646,0.654782612311406,0.6079661700295329,0.5619163117888901,0.1625624532138722,1.0955422758675462,1
0.43192116643488704,0.493937466978693,0.46360498528042926,0.5684063362286371,0.17780191169175155,1.0797021248718277,1
0.520063448898551,0.5693994729642492,0.5322279359516227,0.5343330839276313,0.18292525496333836,1.102227201091308,1
0.45111374799208803,0.5909073795680516,0.569137913066594,0.534506290506285,0.1806416292495739,1.0953567476872879,1
0.5244209529433634,0.7181597493823113,0.6572697492882341,0.5601514888306459,0.17587761968995133,1.0740060265436207,1
0.5314621921485825,0.6122180465775561,0.5853193301225587,0.5127946213922567,0.19749165885150433,1.1135834047583506,1
0.4457869179697321,0.640263010994285,0.5752037840884037,0.6398196973298725,0.2291853110502033,1.0790068049607042,1
0.45036387722501825,0.5272132133959514,0.4993254084903978,0.5532918673438522,0.14720713952108502,1.0624859790840346,1
0.41525326502966237,0.4789134984694075,0.44988871761067584,0.5740576572716236,0.18954481785961738,1.0830654314817265,1
0.421090307001816,0.4697079732520341,0.44485212739855806,0.4622895033098757,0.14027832820283948,1.0798846359846048,1
0.4047051467978618,0.44192493630351665,0.4212754873891541,0.5037650655516807,0.15649297966293113,1.0959671075260484,1
0.45602916816617756,0.5049660363721076,0.46175691644503397,0.5472194618828918,0.18747369133178954,1.116250453291581,1
0.4394914180222365,0.5389344458482255,0.5027546658386876,0.5115876058116555,0.22530555670770505,1.094617675653273,1
0.473457466590336,0.5913937881438749,0.5611049815453798,0.5316503893584013,0.27300411990533274,1.091070996709606,1
0.4304530899586266,0.5476268313981772,0.5006577556451505,0.5223018328780713,0.1737601985183099,1.090325261674678,1
0.500137727466904,0.5953207594271764,0.559971492029479,0.4938351825500528,0.2420557786244899,1.1053462179162536,1
0.44047278753577734,0.5741035378740224,0.5212411024459286,0.4896307274699211,0.2515498122743641,1.0934031230034833,1
0.47183665733200214,0.5553832761000813,0.5550060843310475,0.5079891256367167,0.1864305422641337,1.1242602341089014,1
0.4209581513425181,0.5500548728647239,0.5057801488028755,0.48520543809602223,0.21975173241715285,1.1660849339527914,1
0.4822669077210223,0.5155128111078139,0.49375875014405524,0.4343041421224674,0.11041764259959261,1.1308224822867297,1
0.40499618575062213,0.4752186388878126,0.43403541866515816,0.5448626948763495,0.20858144645741128,1.1342823877032733,1
0.43185267844438163,0.5615349413613165,0.4989224062571553,0.5865990809704128,0.1259308155307448,1.0888443909531327,1
0.4447930283943946,0.5241960316439658,0.485118036973655,0.5055274168650309,0.12896230386104435,1.1054994630200639,1
0.4840417050605898,0.6139759540749933,0.5603327964873981,0.5652865435589444,0.20513878170062194,1.0655039821719499,1
0.3391998927457952,0.3359278237582522,0.3325526258556113,0.4919423618250423,0.23051834023661083,1.1022506191630859,1
0.42238995657534667,0.5949953553142188,0.5384574663455461,0.6051029087158671,0.22671142264612412,1.0771395765024498,1
0.4785803508623904,0.5229371883012737,0.46834776691979196,0.6128871826749099,0.19971932538441922,1.0543112194263375,1
0.4378626239981463,0.4265475854105746,0.40014666752216566,0.47074693255126476,0.17297922537545674,1.0781605316006981,1
0.3954981789363576,0.42450815188610475,0.39818629537620603,0.5775676655272642,0.24664580977211395,1.0638862228587014,1
0.40078357031586975,0.4865087215675641,0.43840603933913547,0.5526720657944679,0.18426758524678324,1.1151244151526618,1
0.482804135960712,0.6781669018428333,0.6340237219139225,0.556317263706164,0.103573641104793,1.1087451022413297,1
0.4522303063042917,0.5184359160237672,0.49819601654001255,0.4973920759744942,0.10411596625344828,1.1146428846508214,1
0.4398926365059553,0.5497333218056794,0.5109713103399813,0.5495562416811784,0.17408786333786944,1.0671897731252804,1
0.27138577910504724,0.39671849827422406,0.381419245644152,0.4648042549689611,0.1742314358241856,1.1309334973648302,1
0.4878714333414286,0.625396792084211,0.586381195353075,0.5095206198415586,0.15773615996087237,1.1117028479742341,1
0.49535238509930857,0.4979986986133639,0.47868294534653244,0.5635258279464863,0.2001988773441149,1.0589748005127717,1
0.4592782971081518,0.5350705317743515,0.4981390564322637,0.5244663792590682,0.16968311877169,1.0797366093888858,1
0.48251467364912753,0.5959861482685188,0.5646016679546821,0.5416116453707218,0.21867467176967434,1.0869853278612815,1
0.44674405673061873,0.4898621598706985,0.4658842848034603,0.4685070836502645,0.1787748420999075,1.0941183821458718,1
0.4347339837771456,0.5131665653599534,0.4842620553006511,0.5298823395537006,0.21595057529500788,1.0774431139053902,1
0.4803997171840793,0.5397460424585686,0.5216787815745231,0.46884086906599504,0.14870995054176697,1.136904529825245,1
0.423665457866219,0.5170331435391781,0.5084580894459166,0.49803796224296093,0.14995020770584233,1.1541210420707644,1
0.4426077413757518,0.4439774733646237,0.41916870870735223,0.5678525641560555,0.324849475394277,1.046829482076615,1
