boolean,tf,tfidf,embeddings,st,wmd,label
0.5827359081897435,0.672313522215019,0.620250169570881,0.5271098787585894,0.16734397171211302,1.0748916412215175,1
0.5877962968034601,0.5849106100700177,0.5645655254836804,0.4563819686882198,0.11340740740706678,1.0917996057321218,1
0.4894975531705856,0.633283328370057,0.5747005892987885,0.5722555238753557,0.16669495614607716,1.086509673041354,1
0.47093469613098543,0.4455569289459319,0.41923216845693284,0.5106691042582194,0.20168531152109306,1.0711989275463965,1
0.6166373994316899,0.6707511289708925,0.6385744080689253,0.4337385363488769,0.17330652044620365,1.1622909543429094,1
0.4838522528437868,0.5768175036401668,0.5479062808415487,0.4543513536453247,0.16238019137332838,1.127564805041277,1
0.47670697402178236,0.5657187959495477,0.5167291118243367,0.5080553032457829,0.1565263856795024,1.1358745095652765,1
0.4679638884700703,0.4882118765192486,0.4584092671539602,0.5143908044466605,0.189120315373517,1.1117245311457358,1
0.5600643228303805,0.6107409330652134,0.5701797083443418,0.5924986634889374,0.15712139276666162,1.0720847091863712,1
0.6112450756543358,0.6299011338516329,0.6115203187551708,0.4994695881292934,0.16510952242339652,1.1250435423102374,1
0.4930277981564865,0.5396443021805596,0.49817522132021985,0.5681666773946389,0.2075993651220494,1.0743226554007124,1
0.5627290060738944,0.6494285013105174,0.5880681601321387,0.4985525907546866,0.16633513946926184,1.129828438940728,1
0.447791671832404,0.4786438701815027,0.4558326634081379,0.4788266944270285,0.1708432563787533,1.1012156185685003,1
0.4905340496369232,0.7147742256364046,0.6599123690556609,0.5755376778542995,0.19210958243771034,1.0792706290934586,1
0.5507716966671693,0.6592619329130347,0.6127725063202271,0.5711339478907378,0.21323948180424454,1.0813660304064037,1
0.48965013393226897,0.4967059659024837,0.4616175190171775,0.4725022090768272,0.1659570834176107,1.1223065638304972,1
0.4986866117577881,0.5372473524898436,0.5183224989311707,0.4077974040992558,0.04049313824119357,1.149037201951102,0
0.45858298092880434,0.593503453956289,0.5563232169630745,0.5110986602656982,0.12922187824459636,1.1360834981267016,1
0.5823333004078737,0.7043638812579375,0.6605610983928205,0.5229279750958085,0.13403071974171327,1.1003508090389091,1
0.6051613207391424,0.5991529947392127,0.5478830897840276,0.5481886919587851,0.2585241701081395,1.0667124087777697,1
0.5454797759128871,0.5414302127082739,0.5010060475756378,0.5037479624152184,0.1913324625347741,1.1311029691575931,1
0.4816180040235732,0.5591049252425956,0.5210127552584329,0.46594949666824603,0.08318094327114522,1.0968627653517962,1
0.6078296344210954,0.7126209442330484,0.6566940490393682,0.5135509867383086,0.2279883381654171,1.1138313538965061,1
0.6405144242636641,0.6576953763416377,0.6387775295125062,0.44689470769039225,0.12703627742926724,1.113556436902544,1
0.49759988624974677,0.5439534939040578,0.5049053078355128,0.46094746155930416,0.1594983812870591,1.1082162132356987,1
0.5182365965195049,0.5548477327445746,0.5266251918636937,0.5287521009038134,0.14092313491160097,1.103632507790063,1
0.4837991795565537,0.6221260987347268,0.5913352605533797,0.48353342277308303,0.2165125864557922,1.110308216920584,1
0.5311618914130232,0.5610287973881403,0.5155936567877337,0.5546918451987408,0.1814871266408748,1.0545226294726142,1
0.5339210943570362,0.5982938621498559,0.5591492175050462,0.5737962704151869,0.18610814764079722,1.0812564561342253,1
0.5941532579084722,0.6071852017633462,0.5615816233122221,0.5622719693928957,0.23255380689321706,1.0642861649877855,1
0.6088019777304493,0.6916368445990793,0.6469920231181543,0.5244663792590682,0.16968311877169,1.0797366093888858,1
0.4419097531489404,0.5649367153723946,0.5257609622752568,0.5327414175605073,0.13996087389943354,1.1190143232605134,1
0.5898018683087346,0.6025500272317647,0.5624518680405093,0.5087886376306414,0.08079072482651099,1.1124117099974282,0
0.4334959843344816,0.5081544866985206,0.4433528501477113,0.5692446273016302,0.20565993052686712,1.0861050297625288,1
0.493061334827346,0.5625292863367614,0.5151313731950569,0.5661764832523962,0.13824168427284653,1.0548850866301656,1
0.45218628776949593,0.5766131843629876,0.5352875183465428,0.4601653404533863,0.23970817665879926,1.0929523710375253,1
0.5412631067378199,0.546939167489746,0.5151065760379567,0.4674198684238252,0.10902447839755387,1.1731433234635193,0
0.4401559782122039,0.43892910809552815,0.40932610479836934,0.377575876398219,0.14943166396632376,1.1670427528794005,1
0.44311019621807607,0.42245109516867824,0.3947976750519547,0.5702487331711583,0.18388001369829807,1.0612703227851157,1
0.5636493457638069,0.5639518079264698,0.5410615013934172,0.4896428383886814,0.11830861025955527,1.145344697313438,1
0.5455231084721711,0.6333591604858165,0.585774477009666,0.556564140048894,0.18204897511962123,1.0902661817347774,1
0.447797484991289,0.4650859971555674,0.44910569584182114,0.5109824106373169,0.1846041376185086,1.0838550159255667,1
0.48418001804619654,0.5266522707971814,0.4965223939583705,0.47691582122753406,0.15318340551878873,1.1184075618915263,1
0.40256018161273494,0.4405633617860302,0.4070872528177631,0.619176274475952,0.33534047938883305,1.0469102567353923,1
0.5011006770447715,0.5153518559217188,0.4753174985141043,0.48493987654468845,0.16446230313990132,1.0840554557235764,1
0.4239719098536348,0.43871485705584673,0.383170976026981,0.5605239279960331,0.11294030743700109,1.0855624049541919,1
0.4878671309625802,0.5210178838316718,0.48448693754602395,0.49591643018303094,0.13163966411310765,1.0793886067302207,1
0.42904151182325945,0.4306798119269789,0.41462019895258223,0.5345326080208733,0.1627615812966334,1.0958752737016646,1
0.5533000242699755,0.6162563732829895,0.5662667164785568,0.5917357693061881,0.17536020876698033,1.0594544903454801,1
0.5243353989468367,0.6192965785991854,0.5683255742973031,0.5306069262822469,0.14918293245136738,1.0817685988828054,1
0.4503955614938439,0.5942029452866823,0.5588184812964073,0.5620713858481716,0.16565347966902397,1.0961344440324543,1
0.5960176744867286,0.6462395494161454,0.6129521281761857,0.5317393589334992,0.10925621725618839,1.0820174188615277,1
0.564007637349566,0.6674059954237564,0.5969339598777196,0.6444539023073096,0.21172925943606777,1.0560452551352124,1
0.5645706269607039,0.6011492942263141,0.5567938162235888,0.5915651234852917,0.2893518762498656,1.0350205298250765,1
0.5332219682061462,0.557449250416997,0.534190739354238,0.49896663799881935,0.15688116545788944,1.0632864128942041,1
0.5618731707897825,0.6636808049668957,0.6215376212010255,0.5394537005087604,0.21793242254415932,1.100958757216442,1
0.5317238595701478,0.5917502989620658,0.5573059780537898,0.5392841932674249,0.2226205015192843,1.0895304420356398,1
0.6322925105564663,0.6707892449946836,0.6158330410945201,0.5367468397443493,0.24055817822615305,1.0921295952114582,1
0.540253900485011,0.551574252877504,0.526764288675209,0.4857768098908392,0.18624837044626474,1.1203107129247851,1
0.5276551101602667,0.6086302531469269,0.561623217884899,0.5889271801631701,0.2161319199949503,1.0936657633877753,1
0.49043386155537816,0.504345377649631,0.4675644739676878,0.4426337694749236,0.13997573151507162,1.1489965672507123,1
0.3990820663182013,0.42993678290481413,0.3954630468539949,0.5660556513158714,0.19644767711596453,1.1045992366243496,1
0.542677123135087,0.6027967122425968,0.556419698378562,0.5453808738717011,0.19114845990025925,1.1236940571831633,1
0.6237663495315661,0.6888869377548952,0.6222280638020247,0.5428028332418762,0.23521595586789773,1.0653976323195335,1
0.5253769483035307,0.5456207541244044,0.49175364484321177,0.5031179472183188,0.17860533440640816,1.1252094587464867,1
0.5526429593049593,0.5739393273579708,0.5164552847901394,0.5568898574316076,0.1787616938818246,1.0957796092354803,1
0.4846790647996103,0.6035752972662036,0.5494622240175724,0.5822448679491093,0.14722353787357478,1.1116057182217376,1
0.5285156769447206,0.5332475621427765,0.4951467726914198,0.5055584757177679,0.1677139538868859,1.132245085425082,1
0.5564145812322052,0.5387289875231948,0.5049886860154085,0.5110384669568804,0.19373584913296832,1.0960454223633826,1
0.5378556829274598,0.5890860514888683,0.553903979122221,0.5195578247722652,0.2055276327753543,1.0905860607197837,1
0.5783330766745038,0.7021496407237109,0.65436091953101,0.5346920597366989,0.29619000758975744,1.0624596215383408,1
0.6071718361968607,0.6256677840671524,0.5971945739497808,0.5212887637317181,0.18874474111944436,1.0964564028515877,1
0.5793536336604922,0.6043572311020917,0.5506283868486627,0.6081422830882826,0.20222831966453478,1.0661113913535443,1
0.6088819921007215,0.5711814580760775,0.5471200336427454,0.5008149207992987,0.1821323097260161,1.1126383340478856,1
0.6627702851605414,0.7005619500278247,0.6769372541996065,0.5609604722509781,0.16757258515766202,1.0894896658381878,1
0.49688822676471467,0.5094027684240789,0.4711058727552296,0.46536711925460444,0.15027504483568332,1.0950341268877795,1
0.5187670786962295,0.6038320006788048,0.5694334242069198,0.5437936335802078,0.20943512984376866,1.0331836582944796,1
0.5053357671120146,0.6244633003705867,0.5901222856094569,0.4870644435286522,0.14042094298121002,1.186495875193684,1
0.6251494012339096,0.6843271426028598,0.6560521026434492,0.4039274166072054,0.09280839541627627,1.157018079072687,1
0.5528013042980892,0.6524855120245341,0.6350657431311488,0.5996905421057055,0.08305050096204204,1.1054016540369853,1
0.6153900518648482,0.6737650385344446,0.6262266121008627,0.5693566178282102,0.10651981618462338,1.0839469204537489,1
0.6066093765786512,0.6114520847750805,0.5806388720681251,0.6018432372925329,0.2640423517235938,1.0567618194329063,1
0.6015199058386768,0.640292300917207,0.6112276521000113,0.5413990110779802,0.20627838801980639,1.0907645931188983,1
0.5157303419077244,0.5661979576894495,0.5134581097144084,0.534362085973439,0.15893328213132918,1.1331195248231263,1
0.5427001744673442,0.6169906354787967,0.5752628137889249,0.5068304717895531,0.12740534774604298,1.125606051072813,1
0.5203649747803953,0.5537826061690039,0.5090479378046529,0.6141284609006511,0.2088763707369152,1.0410580894409769,1
0.6100312775345753,0.5864497937910841,0.5574273531287632,0.5882349945604801,0.2949736506459029,1.0285791157284494,1
0.5604034090472824,0.689658191678481,0.636816648400497,0.6514030745939204,0.2163060457494698,1.1031785379229841,1
0.5224522334790392,0.530633994267851,0.5136371090079275,0.5262324879566829,0.2896937085936467,1.0887631380360425,1
0.4879953450317867,0.5928514147627532,0.5639468671071807,0.519133389617006,0.24199902770730355,1.07310163071252,1
0.5317065990111227,0.6379931989364386,0.6016344246121543,0.4797515822574496,0.11118825695787866,1.1373856403547278,1
0.41623149305374685,0.441219638857308,0.4308927089045338,0.4436377720316736,0.12081111350562423,1.1474690151394082,1
0.5936758888904455,0.63370718495367,0.5848175187769953,0.48215308371517396,0.1419142497341252,1.1328223844156355,1
0.5473279932233619,0.6578119807911138,0.5939306879911251,0.6187369670522841,0.21872015995904803,1.0959485812990153,1
0.6384843310844474,0.6686931535341509,0.6333710203817701,0.569612636230886,0.2045043109295269,1.0814204948843673,1
0.518608085556974,0.6351207279189206,0.6180112488917446,0.5347395292841471,0.2225383447530942,1.0966879375621712,1
0.5344155803530911,0.582476238456633,0.548464423245448,0.48243849628737995,0.09844932513910212,1.1311317480626202,1
0.5214114006598999,0.6047017888018563,0.5575355974746918,0.45939797240619856,0.22836513340007514,1.0876485399784561,1
0.5773475596081329,0.658468593406739,0.6097018299813287,0.4717243726054827,0.18383341976441442,1.1081353352031935,1
0.5104748461631073,0.5135853513273599,0.4731376955639601,0.5584979116478387,0.23480086109381826,1.0981362658605744,1
0.4695557394931621,0.5085366130480962,0.4818008704341513,0.4571510062135499,0.06681658094748855,1.1035807560892297,1
0.5570363051128097,0.7025668902871638,0.6560849828155326,0.5504279697070951,0.11577685528090628,1.0828326382711695,1
0.6082612773392116,0.69919449097959,0.6488711722383226,0.6422567659302761,0.23157432188623045,1.0535780568750326,1
0.5045970489503975,0.5378032186186679,0.5055068420341687,0.48839454180220276,0.10421153747976371,1.1309855908611834,1
0.6344736994832797,0.7337322035838277,0.6879053170075115,0.6173444923601652,0.24891912969842292,1.0891169651170831,1
0.45823617880593104,0.5551723505420377,0.5204315974917849,0.4821409385185689,0.09768261034332681,1.1146567966507122,1
0.4591296311284008,0.4604027737043012,0.4164309579289082,0.49274997126597625,0.11587665712890717,1.1060662968214172,1
0.5005999692522913,0.6053285780824865,0.5568813703451011,0.46490674807379645,0.044211887007501595,1.149709689418547,1
0.4158845730208676,0.4569027153112295,0.42490958644495525,0.5822232958550254,0.2972908381683131,1.0506958304593021,1
0.3622758550049018,0.36008788987717794,0.342852212061587,0.522014212958953,0.15392106818035245,1.1286538310647556,1
0.5703143263085219,0.5685446955174608,0.5388503033937064,0.46943779981562067,0.17107686634907232,1.142867408017155,1
0.5492201155537679,0.6459940434145746,0.5965223009781474,0.5768462261412202,0.24145278174475562,1.081966744365602,1
0.5190792464486548,0.5661761965624603,0.5368638158028651,0.5374914991754023,0.22068816154179247,1.0651929645152893,1
0.496934977673889,0.5251175346010934,0.4907769360957234,0.39419821575284003,0.025517776251460116,1.1399362081491577,1
0.59288494957317,0.603051674268081,0.569599589596029,0.38403449387156535,0.06366378931644638,1.127655188168492,1
0.4859708401565318,0.578798701308458,0.5358279778702476,0.4819767483406597,0.23933382953206697,1.1068792931666789,1
0.47366345332546383,0.42827488596877966,0.4058757226948564,0.5245572928753164,0.16939460618628396,1.0794636447726962,1
0.5414110040607854,0.6455078949646068,0.6111979913225355,0.5315214022994041,0.2737379549459244,1.093190211198688,1
0.4815055807079291,0.5040024418200004,0.4768471341657303,0.5207216300898128,0.16945327858923487,1.0719401026588586,1
0.6063355134810802,0.6157621843177014,0.5561949975277307,0.49838601337745786,0.17995281981304287,1.1361888581476878,1
0.6289582109113855,0.7195514133540668,0.6734700572674518,0.523962059341695,0.24929321504643429,1.12692045164044,1
0.570752238727586,0.567448843034242,0.5285355962689792,0.49218049827253535,0.15440891381530536,1.1327633898029827,1
0.4899363613919997,0.5057533369526429,0.46719370430220275,0.5291520433598443,0.2034181406182286,1.1014039880528796,1
0.46605185912723657,0.4991577861008228,0.4648037587904408,0.5253388610129294,0.18570176744833589,1.1108893374172986,1
0.4976078666419156,0.5291476892033713,0.49180365382458274,0.5429329649815636,0.206444556441819,1.0409713193080736,1
0.521362021242325,0.5293060088050778,0.510525536797158,0.45556922008593875,0.16171732944037234,1.10069714357241,1
0.527380765883019,0.6689650615269008,0.6129584651023422,0.6051029087158671,0.22671142264612412,1.0771395765024498,1
0.5562539321539554,0.5688022665488021,0.5324277754981456,0.5446869973093271,0.1729302557068877,1.0713345494900202,1
0.5832270958152137,0.6381391864387356,0.6063037468531285,0.5644989600405097,0.24368572217645124,1.0645641275203126,1
0.4558069847151974,0.48439650070062296,0.459096024856932,0.5249047261476517,0.20577323296772582,1.0538116396025117,1
0.541982070641569,0.5674649895537498,0.5301814143619962,0.5797231275102367,0.1939203876030186,1.0725822239056455,1
0.5295269824574738,0.5965335260386472,0.5654100866285511,0.5035993569220106,0.2891717400867492,1.085903526615715,1
0.4851963784980331,0.49853029342542254,0.4730753259629256,0.5020997958878676,0.1698091299428294,1.1098821166190878,1
0.5045643817039134,0.579178728012895,0.5309970382863108,0.494557346113854,0.20727457677842015,1.084137614280308,1
0.45667019627917177,0.45979831122321385,0.4287552980416172,0.5299375699412439,0.22471163023503557,1.056467565256032,1
0.5247030887227165,0.5562961040592947,0.5180842790745696,0.5783190410584211,0.17341574636520818,1.081611412352517,1
0.581230052937523,0.5808194316252476,0.5432646139538068,0.5660256191094717,0.17133361916989087,1.0703623150389714,1
0.5835742755533588,0.5922412774232224,0.5441892924171795,0.5836527411255145,0.19380054102023883,1.0617485824435946,1
0.46869251832553427,0.4615630270447512,0.45140677137228713,0.5676558440407882,0.23963516781357333,1.107351710494361,1
0.5254096699519799,0.562497734961838,0.5200879355554313,0.5490436251275241,0.1839971560596799,1.0805658521416446,1
0.4887377542039832,0.4660370052374743,0.4462851320175071,0.4635104074841365,0.12047655248898081,1.0808064773378796,1
0.628775623301318,0.6178060987909094,0.577837466706891,0.5040736036025919,0.2318288684046517,1.1284270401972054,1
0.4782154214357126,0.5036280468680662,0.47300883444842523,0.5136024257966451,0.13884605232778252,1.122553799292758,1
0.513405953116218,0.5121302423411802,0.4839073148924295,0.49313205732032656,0.24473368973316004,1.0821516520000372,1
0.534517856925496,0.577112688352027,0.5478961106174233,0.5016856904734265,0.1342192253267223,1.1255838004380525,1
0.6294822110155257,0.6470296790920778,0.6138677488419557,0.4413297450833622,0.1736155449113027,1.1593609717145628,1
0.5755991673709931,0.6924785228659683,0.6515713661685331,0.4858843300802012,0.25290998273218673,1.1538965219990314,1
0.5885713347879956,0.6585361074061247,0.6050054435579734,0.5182990136423281,0.1588438160750749,1.0937186637534901,1
0.6129214700645501,0.6829852484809309,0.6337797385583296,0.5207872250332282,0.22491457297180134,1.1019795283092588,1
0.5853843673707345,0.7280448089598981,0.676033406066274,0.5223986753465041,0.24773870323501204,1.1129088323798972,1
0.5771132075376002,0.6142167844367671,0.5695719572708274,0.4915187978850944,0.20221666672400065,1.1280964528007957,1
0.5677767836241383,0.6067335172121726,0.579538550741237,0.4814499457223484,0.11126993509242311,1.1010432503297325,1
0.4778725398203125,0.6147747838247741,0.5784559085075363,0.45979668001333873,0.20018726388613384,1.1331648526573186,1
0.5257436811791169,0.6909487960070625,0.6415052364230953,0.6810976455086156,0.20872863480135015,1.0886419068198392,1
0.6022812548304656,0.5745125125233614,0.5426909976654778,0.4756609281606,0.16103326056517012,1.1335223602309952,1
0.6080190457936655,0.6567905202767889,0.6084578021213536,0.5037243685995539,0.2703724667177691,1.1058769124049794,1
0.528392636978815,0.579073981739653,0.5480342225339976,0.5396244076305422,0.10156919997474499,1.084248679136859,1
0.4484756561334202,0.5125979508749408,0.48641421069940943,0.501387675145739,0.23603353858925402,1.1520432881770568,1
0.5380258329361349,0.4933368995366458,0.48047496279329693,0.5464638884250934,0.21668690253192416,1.1110134501986355,1
0.36086594385964194,0.4591081782442246,0.42144608266587114,0.5508754167924909,0.17381389960920549,1.100193603293713,1
0.6420216983598205,0.6986174178091946,0.6524979543518401,0.5235610577062919,0.18414154639825797,1.092472428390602,0
0.45955768955888215,0.4984428399425866,0.4803149056126005,0.498074944210904,0.1722057605029217,1.0674227631056628,1
0.5275704556677242,0.5620548489056515,0.5244867782539838,0.47152955634962945,0.21413471249952204,1.1272261364232696,1
0.4957617945876631,0.545880227840098,0.4964910475425831,0.5580632972220579,0.1741869859332736,1.086828898948263,1
0.6454063061998789,0.7293294043272944,0.6857227988982297,0.5446803387254476,0.29129862792324274,1.0910947020547717,1
0.5068153701159367,0.5608711412345044,0.527321475678866,0.5308074172466032,0.207009271496997,1.0495196934700508,1
0.6136188069148732,0.6870863821065355,0.6348279566895658,0.5115036537627811,0.2332958709144884,1.1130065644506635,1
0.5779092545148588,0.6123269331522847,0.5838697331857702,0.5744156550255514,0.1993613877754298,1.0452035467360858,1
0.5632507225074581,0.6249925235563852,0.5943691480575425,0.5210649089422077,0.16381882864516228,1.0737982432236686,1
0.4951245645997573,0.4466322178610095,0.4258956794639638,0.3980004231890906,0.08922678219539154,1.1548550194864038,1
0.4658374254314153,0.45727916263550505,0.436720051838425,0.5378395886375353,0.181840948581409,1.1027516568655706,1
0.5429407190739993,0.6368725614837225,0.5929395596443366,0.5395421627908945,0.14288904265655825,1.0798272395198996,1
0.5627971829031353,0.6444529382344405,0.5998980450788708,0.5472008514528474,0.2097504570216794,1.0750397289997728,1
0.6354277036350464,0.6864967509853074,0.635897606439566,0.5203894187230617,0.242873892467469,1.1027438408203605,1
0.5178155888083195,0.633727950685317,0.5824229126163433,0.5701322966100028,0.17927848289643103,1.089861356879617,1
0.516385778127978,0.5482816342841638,0.5203205062458083,0.4855237224449714,0.19937475925932327,1.0993373364596815,1
0.5864828567282686,0.6245387637479723,0.5928706140027873,0.5511619682656601,0.17644590347481426,1.121174174286732,1
0.38698230967854164,0.4145575219051971,0.37337725107579545,0.510858849129256,0.14089967024183886,1.1333271376694287,1
0.4224689945624063,0.4717282085608016,0.446765299760573,0.5299704507924616,0.1386704118885973,1.0491129838691664,1
0.43794738489331925,0.47902747950257746,0.4523542718012066,0.5975143176813921,0.2725639004105081,1.0558650828173914,1
0.5412691180170485,0.6034571748342757,0.5538194422044146,0.4755767380508284,0.08724226428118224,1.1052423795364037,1
0.523356178143143,0.6419011822659177,0.5918450460894698,0.5437310483927528,0.28428429378739867,1.0977162676845098,1
0.4900754827241018,0.5938303462611926,0.5493891795326572,0.49451598587135476,0.18855771542682,1.1275094473365552,1
0.5311726244157755,0.5283287521409884,0.5052578385236208,0.5753309705147618,0.21645983818330264,1.0955165871717425,1
0.4278143399374179,0.42782319875049923,0.4185967628342698,0.44984618000686166,0.11623217412270606,1.123165189527396,1
0.50103583627359,0.5710568442292755,0.5198920085155765,0.5606612626682309,0.23645673774401932,1.0844725610272958,1
0.5764247989058688,0.5591280676724529,0.5364932275486832,0.5378194599059122,0.28603285717264076,1.0884179693795024,1
0.564300038086477,0.6821041090430645,0.6380297185101511,0.5004193031269571,0.16092693309664077,1.1104824927081975,1
0.5675260309394022,0.5695999849680399,0.5494897617763328,0.5209183170149724,0.2665214093712469,1.0764673348931322,1
0.6066783546812677,0.6387950087037139,0.5958640570376855,0.5104525251934926,0.27206996114303666,1.106200956565133,1
0.5295747172836175,0.5083729014040853,0.48945465608579675,0.5102229039034536,0.1907337150731755,1.124921363535238,1
0.5009388119721809,0.6133839921215543,0.5803856104765425,0.5110895857214928,0.21407195056478182,1.0944850979588265,1
0.6102918801956423,0.6856113278700036,0.6484001957446085,0.5283132589493806,0.1491488653521698,1.1116624162266084,1
0.5116496839310165,0.5990128015725583,0.5631864675584122,0.553488099457402,0.17435774589447597,1.1110825180938209,1
0.37927701941867814,0.42247554041226304,0.3982737038931485,0.5958599926282963,0.26289652039607364,1.059142561540175,1
0.4143909147633496,0.45974283948880085,0.42296730509872077,0.523946619950808,0.13736011758625793,1.068747457339992,1
0.5203071066527779,0.5381595911831867,0.4929514433046074,0.5897308612132773,0.26984335586209507,1.076615928659399,1
0.4768487735865086,0.6149523799588617,0.5583052573480739,0.5736340069108539,0.18625687800037363,1.0710443016869065,1
0.5345257905847797,0.6086124970984748,0.5647970980170203,0.5401459512197309,0.2161674879025668,1.075423141493157,1
0.5138760824348392,0.5620679695193161,0.5292193292283333,0.447588310809806,0.1143494140706025,1.1111189654294935,1
0.5020268181108066,0.5930380460942155,0.558251173178472,0.5352633539587259,0.18055904276358584,1.0748042380618825,1
0.5475129362879608,0.47796050039094384,0.47521985231280495,0.47400164710623877,0.14624233284432972,1.1031916853595418,1
0.5945391749665014,0.6009073106594724,0.5865903117548505,0.44756554102059454,0.1043021937366575,1.1437290182009787,1
0.5095290561011244,0.5632636810804241,0.5015538084069346,0.5239066316492178,0.1864000855818052,1.0864457802083132,1
0.5997016650016359,0.5980832149738284,0.554476074587273,0.5494719507253688,0.1354730393960262,1.0696981934754743,1
0.5716054452028192,0.5658121190030311,0.5347034772316765,0.55034261799107,0.2995106112522384,1.04544758481908,1
0.5494135390592196,0.5733331411957955,0.5414971597246505,0.4885433610528708,0.16281543034419882,1.091210887983343,1
0.6407750710905554,0.675811072678291,0.6482106332516794,0.5415697914237777,0.17288947591441683,1.0870174514972495,1
0.6088223769450781,0.6143927555281308,0.5917520572983104,0.4640410092348854,0.14940805360674858,1.1156303386349142,1
0.4478416899200761,0.4329893497033076,0.39634036879240236,0.5083207943860222,0.1690563918228316,1.0977574108071428,1
0.47064765233448425,0.533037103603008,0.4945933740654411,0.44446955000360805,0.1290311214979738,1.1482632405924476,1
0.6407967808008753,0.6968032195616801,0.6714943385991808,0.4446533786665116,0.11783884207501874,1.1222305382843734,1
0.6457733948937818,0.6624578791767172,0.6271889460330318,0.5451520681381226,0.19531775379760397,1.0945086716564112,1
0.6209755999048557,0.7134417910425744,0.6603871992468174,0.5187208865485762,0.21448175176856635,1.1076323999589355,1
0.49031715264098485,0.5758684696874946,0.5209164537540423,0.5717871114611626,0.1765330727212131,1.0532106246881245,1
0.5625767357728424,0.6040170107354605,0.5728871622935815,0.48251800157595426,0.1081041383149568,1.0688345538454482,1
0.6155678662315033,0.6415513293485555,0.5966656941728775,0.5007366891140523,0.2100267282474543,1.1365775150814112,1
0.6092463903194492,0.6380897848067261,0.5902330598117723,0.5371150475926697,0.2708573270938359,1.0961937055927404,1
0.5341052772016405,0.6064151092597652,0.5657352216825768,0.42594408926864463,0.03604879403590328,1.1217772331184002,0
0.595158592881786,0.5473865791690018,0.5397341418629332,0.5251461137086153,0.16734848228017135,1.0590449980490007,1
0.5186553711235252,0.5382626172730979,0.49521639002449,0.5449082959516376,0.23754307368368494,1.0909820464957836,1
0.5234782803346787,0.5990064669610816,0.5497289308535779,0.524872948260357,0.25287976767867804,1.1116011936341677,1
0.6115694025103373,0.6650559753346149,0.6356055095421618,0.5686450668921074,0.2008201929468972,1.096934592753269,1
0.539984636090356,0.6095955310610669,0.5675750239124395,0.4815121792877714,0.22509426807260347,1.1423768796492562,1
0.4825933960378175,0.527472127333594,0.49481555115219916,0.540803670262297,0.18058790776154232,1.0572447047142228,1
0.5702843557778532,0.5523814403019932,0.514262145409413,0.4967537712963188,0.14668172663625548,1.1038373240455737,1
0.6356404271426509,0.6302959103611545,0.6008327711396614,0.5769018756691366,0.16068385259859497,1.060971755417559,1
0.5217721403227668,0.5975146237929908,0.562540736429698,0.5028751079303523,0.24802701954419415,1.0840235765745345,1
0.43789337153539176,0.477328317460497,0.4552753094074946,0.6159398899310164,0.2858204905771547,1.0425151414247271,1
0.517583380343161,0.5658201707817796,0.5236216098837166,0.4981617687270045,0.133763576799538,1.092597093238632,1
0.4713165249920339,0.5657059350295106,0.5198311572872758,0.586766100799044,0.16330697490290427,1.0539906192672324,1
0.407041546154603,0.404124734412112,0.3953171432216515,0.45887154408802205,0.1392629477643193,1.1047079179315342,1
0.5401707362365392,0.5576511939563918,0.5213914801310102,0.5155574372181526,0.19198785225789133,1.089467916169697,1
0.6386019901255827,0.707726066177549,0.683887871332865,0.4463174824735948,0.09443270928542395,1.1089620436466636,1
0.532543177018362,0.5576495282277478,0.5201376329880353,0.49830150968498654,0.19286445409783887,1.1023664281351386,1
0.5127427091910746,0.593131341602113,0.555389864220344,0.4722234193339116,0.13102011101889527,1.085815331659074,1
0.5488941922906494,0.6141124640501946,0.5885355789034303,0.4990381271345541,0.1343061581865186,1.089583590855365,1
0.4809482280360086,0.5235105784470032,0.5002957444808575,0.480980639599941,0.19309021477502855,1.095357912361154,1
0.4737217536547602,0.49729639089895633,0.4467982982323925,0.5446496572006833,0.2172889608720487,1.1056676365454783,1
0.4860169907086877,0.4865126817405235,0.4656723733993199,0.44211538115452076,0.13306117798041167,1.1485387388055643,1
0.5084267874316547,0.6063570704537449,0.5761341630151589,0.5490071049758366,0.22847351168415375,1.0348243975760285,1
0.6204160671075872,0.6671095616075521,0.6107249120865798,0.5451608269434908,0.27290428614081896,1.0982467446334372,1
0.511037286712225,0.6392530392956166,0.5840120213081179,0.6093220338225365,0.1969869303672264,1.0463273971188287,1
0.6748342179988182,0.7738367329100625,0.7433268994682128,0.6404437497258186,0.22631384257692844,1.0678313324538375,1
0.5474565898423317,0.5849907670728256,0.5545589427284705,0.5337833637191404,0.18596602016459068,1.0624256947217583,1
0.6181688009612454,0.5690902292004216,0.5395636026827326,0.5569480624981225,0.1692820119060343,1.069077441141815,1
0.5443504027483501,0.6487195696852928,0.5981996822747122,0.5604958867823536,0.17438301353038035,1.086668521241305,1
0.5966838655035919,0.6255228656926551,0.5997958951715328,0.42681572498245673,0.11792083209041845,1.1472199095941227,1
0.45087172278498644,0.42852394077592165,0.3938827657515507,0.4516980009419577,0.07454160980081984,1.1500804698067655,1
0.5998782475044661,0.6572956161208474,0.6286390314445649,0.6029068447001602,0.21840715714041953,1.038351486806397,1
0.47466698374536725,0.5365018356500071,0.48736122649324953,0.5401830349705721,0.1437181467251656,1.1019325214358104,1
0.5619976214160268,0.5750680323273195,0.5308956363737503,0.5041054915636778,0.11956832102926758,1.0681265806626965,1
